3,"Sports bars are generally a dime a dozen and this Stool Pigeons ranks above average (for sports bar) for food, cleanliness, and a decent atmosphere. I'm not a sports fan, so I mostly go to these places for food and  fellowship, both of which are a good bet at Stool Pigeons.\n\nI agree with Devin that Stool Pigeons is less crowded than comparable establishments, I've never had trouble getting a seat here. While the food is unoriginal pub fare, its cheap, filling, and pretty tasty.  No entree is more than $9.  In fact, the sandwhich and fries was a mere $7!  Our server was quick and friendly.  She got my sandwich right, down to the toppings and never wrote my order down...impressive.  \n\nWhile this is a bar, there is sufficient seating away from the bar for non-barflies who want to have a conversation.  I would even wager that the new non-smoking laws have made these sports bars downright pleasant!  Oh yeah, I'll be back!!!"
3,"stayed here for 3 nights, and is our company preferred hotel. the interior was modern, and the employees were very friendly and helpful. i checked in during the late night, and immediately asked for a refrigerator. it was brought up promptly (i could hear her asking him as i was walking back to my floor through a walkie-talkie). room service food here is bleh. i ordered the tomato basil soup (he gave me a large side since i didn't get the grilled cheese that it normally comes with) and it wasn't even WARM! waste of $7. the pesto chicken panini would've been good (it was a bit odd since it also had asparagus) but the bread was totally burned. the fries were good, and they forgot my ranch, but he came up with 2 right away after i called.\n\nmy favorite part of this hotel is that it faces the man made lake, which is a great view for me to enjoy while on the terrace in front of their bar/restaurant. weather was great this week, and enjoyed a lot of nights with the breeze with some bubbly & wine. its also within walking distance to some shops and restaurants, and was able to burn off that southern food walking laps around the lake. also nice to see ducks, swans, etc.\n\nthe room - it was standard size, although i was at the very end around a corner. the ice machine didnt work on our floor, but i was tired of asking for things. :) the bed was comfy, but not as comfy as i thought it would be considering it was \""pillowtop\"". the worst were the pillows. they were all goose/feather down, and even with 2, i was so uncomfortable as my head sunk into them. i also couldnt turn off the fan, and im such a light sleeper that i could not sleep well the first 2 days because it was so incredibly loud.\n\ntheir basic tv channels are all fuzzy, i am not sure why, so that was annoying. their alarm clock, you can't change the hour, so i always used the wakeup call service, which never failed.\n\nwe also received a free full breakfast buffet, and there was a variety of things (same everyday). biscuits/gravy (delicious!), bacon, sausage, scrambled eggs, grits, cereal, yogurt, and we always opted for the make your own omelette station. it was great, except for the 2nd day when i asked for egg whites and got the regular eggs. oh well. great service other than that.\n\nwould stay again for the convenience factor, as they have a shuttle service to our office (5 minute ride)."
2,"Qdoba is something like a Mexican \""Subway\"".  You come in at one end, look at a menu board of choices - mostly consisting of a variety of burrito choices - and place your order.  The primary difference is that no matter what you order off the board, the restaurant operates more like a traditional deli and prices based on what you order, not necessarily what is on the board.\r\n\r\nWhere a Subway (most fast food places, for that matter) would have particular menu items, at Qdoba you essentially choose what you want and it is priced accordingly - and a number of the items on the menu are simply common configurations of what people may typically order if they put things together on their own.  I think it may be less confusing to some if the menu boards were simplified to reflect this.\r\n\r\nAs to the food, it's pretty decent.  You get a good-sized helping, and the price isn't out of line with what you would pay at other fast food places.  If you are so inclined, you can eat part of your meal and save the rest for later, which makes it an even better deal.  It certainly isn't authentic Mexican, but it's not bad eats when you're pressed for time."
1,"I am new to the area and visited this CVS for the first time to pick up a prescription.  I WILL NOT be returning.  First, I waited in line for 10 minutes to pick up the script- there was one person at the counter and two other people ahead of me.  When I finally got to the counter, the script wasn't ready even though it had been called in over an hour before I arrived (what's the hold-up?).  The Pharmacy Technician yelled for them to expedite it (great!) and told me to have a seat while they finished filling the script.  Ok.  I sat and listened... and listened... after 10 minutes I asked another Pharm Tech approximately how long it would be until my script was ready.  He looked and told me it was ready.  I asked why nobody had called me and he said he didn't know.  I got back in line again to check out... this time there were five people ahead of me.  After waiting another 15 minutes there's finally only one person ahead of me... the lady at the counter has a cart load of items and the Pharm Tech asks if she'd like to pay for her items there.  I can't say I blame the customer- if I had other items, I wouldn't want to wait in another line, but seriously, there's quite a line of people who can't check out up front at the general registers- let's serve the people to need to use the pharmacy.  She checks out and then proceeds to question the price of baby-wipes (buy one get one half off that didn't ring out as such).  So now the only person checking people out at the Pharmacy is doing a price check for baby-wipes while the rest of us continue to wait.  Finally, a second Tech arrives and takes the woman in front of me and then takes me.  I explain to him my frustrations as it has taken me over 30 minutes to pick up my script and that NOBODY called me when the script was ready.  The Pharmacy Manager tells me that she did call me and I didn't hear her.  I told her I was sitting in the chairs and nobody called her.  She proceeds to say she speaks fast and I probably didn't understand her.  I'm from New York- we don't know how to speak anything except fast- don't insult me!  I continued to explain my frustrations- having to wait in line twice, nobody telling me the script was ready, etc.  She asked how she could address the situation but at that point there was nothing they could do- I had already spent nearly 40 minutes picking up a script that the doctor had called in over an hour before I even arrived.  At this point, I just wanted to get out.  As I left, another customer told me how rude  I was and that I needed to be more patient!  Haha!  Mind your own business- I don't have time to spend 40 minutes picking up a prescription!  When I got home, I was told that CVS has called to say the script was ready- yup, even though I was sitting less than five feet from the counter, they called HOME rather than me!  This pharmacy needs a lesson in customer service and efficiency because both were seriously awful.  I mentioned that I am new to the area- I recently relocated from Chicago and always used CVS there.  My doctor would call in a script and within 10 minutes, the CVS would have it filled (the time it would take me to walk the 2 blocks from my doctor's office to the CVS).  The couple times the CVS was backlogged, they'd have me take a seat but as soon as the prescription was ready, they'd call me up and check me out immediately- I NEVER had to wait in line TWICE!!!  I always had such wonderful experiences at the CVS in Chicago but will definitely not be using this CVS again.  There are several Walgreens and Rite Aids in the area- I'll be using them from now on."
1,"Broccoli and meat with the taste of freezer burn always get the one star from me. Bad service gets the same. Little or no working heat (or so it seems) on a cold day is another turnoff. \n\nIf you long for the Friday's experience of the 1980s, don't go to this one. The Friday's at Concord Mills Mall gets about three stars compared to this location.\n\nAt the same time, this chain is past its prime. With so many great restaurants in this area, the only reason someone would stop here is the expectation of name recognition.  Sorry, but this site may disappoint."
2,"We went on a Friday night as packed as it looked we actually went right in and got a table. The waitress was good and always on point with service. \n\nAs for the food I ordered the Jack Daniels ribs and shrimp. The shrimp were really good. As for the ribs they showed you shouldn't order ribs unless its a BBQ place. They were suppose to be baby backs but they were dry. Some parts of it were pretty good but a majority of it left your mouth dry wanting water. My wife ordered the steak, sadly a majority of that 10oz consisted of nothing but fat. \n\nTo top it off there was a huge party they sat next to us that ended up getting drunk off their ass. They were so damn loud and obnoxious you couldn't hear your own self think. I don't mind people being loud but c'mon you don't go to a restaurant and get blitzed. But from the way it seemed the manager and servers acted like its an everyday thing so what do I know I was just eating there. \n\nEating there made me realize why I never actually go eat there. Nor do I really plan on going anytime soon"
2,"Went to this Applebee's location two times. The first time was a few years back, and the bartender had terrible customer service (I'm not sure if she still works there, but I think it's worth noting). The second time I went, my girlfriend specifically asked for no onions on her sliders, and they came out with onions anyway. Also, my second round of sangria tasted like the bartender poured half a bottle of what ever they use to sweeten it, and barely any wine. I'll stick to the location by concord mills mall"
4,"A warm fall day. Sun is shining. A slight breeze...\n\nTo the Wine Vault! They have a vast collection to choose from. By the bottle or glass. And great outdoor seating to take in the fresh air. They don't have a kitchen, but have some pretty good munchies. \n\nIf you don't like wine, they do have bottled beer in the back. Seasonal selection too.\n\nA nice atmosphere but a little pricey. But with good company, it can be very enjoyable. \n\nTip: wed 7pm tastings.."
1,"Terrible \""hostess\"" experience. Woman at the front had a terrible attitude as soon as I walked on. The store is basically empty and I've been waiting for 40mins when I was told my wait time would be 15mins.\n\nAdd On: \n\nThis is my fourth time coming back due to inventory and no fault of the stores. I'm continued to be so disappointed by the \""hostess\"". They really act like you're an inconvenience. Will probably be my last trip and just drive an hour and a half to go to my home store. Really disappointed. This is not the experience I'm accustomed to receiving from verizon."
3,I liked it bc of the coupons but it is now closed they informed me by email.
3,This is a decent hotel.  I'm not sure what the real rate is but its definitely a good deal at the corporate rate I got.  It reminds of me a courtyard in many ways.  Its clean and has a standard hotel feel.\n\nThe staff was really friendly.  AND I really liked how they automatically enrolled me in their hotel points program.   Not sure I'm staying here again as I'm already a member of another program....but it never hurts to pick up more points.\n\nFree Wifi and HBO in the rooms is a plus as well.  It located near some restaurants in walking distance and its off the main road which helps with the noise.
4,Good subs and cheesesteaks. Slammed at lunch. Clean. Plentiful parking.
5,"This is my favorite NPR affiliated station....EVER. \n\nI know. Charlotte Talks can be smug. I hate People's Pharmacy. My God- what is Says You?? However, the rest of the programming is top of the line stuff. You might think this is normal. Go on a road trip and listen to other stations. They play too much Jazz. They have NO local programming (as much as I complain about Mike Collins being smug- it is excellent to have a local program like it and I'm starting to not mind it)\n\nKeep doing what you are doing because you make me so happy on my way to work and on my way home. I also listen to you on the weekends. I have been a sucker for NPR since I was a little girl. I know a good stations and this is one of them. \n\nThis is starting to sound like an awkward love letter.\n\nI don't even mind the fundraising. You have to make money somehow. The whole line about paying for a magazine subscription or cable TV always gets me....."
3,"Just went for sushi. Superman roll was good. Overall I would prefer Pisces or Ru Sans, but this place was nearby and it did the job. Service was also good although it wasn't busy at the time."
5,"Sam's, my go to store your snacks, awesome find s, and bulk items! The prices are pretty good. I get certain things and I get out, before I spend unnecessary money. That is very easy to do! Its kind of like a larger Walmart, and a foodies paradise! If you haven't been. GO NOW! ENJOY! \n\nOh, by the way, their pizza is delicious at the hot bar, up front, and they sell whole pizzas hot at the bar, and slices. In the  deli area in the back, they sell the same whole pizzas, except they are cold."
1,"Terrible. Ugly d\u00e9cor, bad food, poor service."
1,"This was by far the worse MG I have dined. All 5 entrees (big family) ordered were served cold. Not warm, not luke warm, COLD! After being re-heated undoubtedly in a microwave we discovered that each guess was discussing who had the more bland tasting dish. We have always enjoyed MG and it was a complete shock to have this type of experience. We will not return.  There were 2 exceptions to this tastless cold meal....the house salad dressing and the bread."
2,"I hadn't been to a Macaroni Grill in a number of years. I most likely won't be back to one for a very long time. Unlike other reviews, the service was actually very good, except for the copious amount of perfume our waitress bathed in. Very off-putting when so much of taste depends on smell. The food came out quickly but was still warm at best. I got the chicken scallopini and it was ok, other than the lack of heat. My wife got Mama's Trio. She didn't really care for any of it. I tried it and agree that none of it was very good, and also lukewarm.  The saving grace was that was that we had a gift card and didn't have to waste too much of our own money. If there is a next time, we'll re-gift it."
1,The worst Macaroni Grill I've ever been to!  Do not waste your time!!!
3,"So we decided to celebrate our son's excellent grades with a dinner out. Mac Grille seemed a nicer choice than others so we stopped by. We made sure to get there early to avoid the crowds.  The problem was that Mac Grille seems to schedule wait staff very thinly at the beginning of the evening. So our waitress was the hostess! She didn't know much past where to seat us but gave her all in the attempt until the overloaded waitress stopped by to take over.  Despite it, both the hostess and the waitress were very pleasant and professional throughout. Shame on Mac Grille for understaffing though.\n\nTo the food! Meh.\n\nMy wife had something called Carmela's Chicken. It was a nice looking bowl of rigatoni, chicken, mushrooms and other assorted goodies. She seemed to enjoy it but I found it to be fairly ordinary. As a guy who cooks professionally, I am always looking to be blown away with flavor or at the very least something that I didn't think to make at home. It could have used a little salt (especially in the pasta boiling water) to bring out the nice semolina taste in the noodles. The important thing is that she liked it and was happy.\n\nI got Mama's Combo. A plate with lasagna, chicken parm and a chicken and mushroom cannelloni. The cannelloni was pretty good the lasagna was the star of the plate but the chicken parm was a pure throw away. I was unaware of where on the chicken a round disc of breast meat comes from (probably right nest to the nugget!). If I was to bet my last dollar on something to regain my vast fortune I would place it on the fact that the chicken came straight out of a box, already breaded and cooked and flash heated and put on the angle hair. Very disappointed. Did really enjoy the lasagna bolognese, though.\n\nSo, who knows, maybe one day we go back, but honestly I don't think we will feel on our deathbeds that we missed out on anything special if we never stop by again. Shame.\n\nAlso, just FYI, they were out of 2 of the 4 tap beers walking into a Friday night! Who does that? May as well run out of parmesan cheese! Oh yeah speaking of parmesan cheese, I hate restaurants that have the server put the parm on your food in those grinders. Seems like if you like a lot of parm on your grub (like all of us) you are screwing it up for the other tables, so you allow them to leave too darned soon and you are left wanting more but felling a bit shy and embarrassed to ask them to come back and pile on some more. Just sayin.\n\nEat Well!!!!!!\nV-Dub"
1,Probably the driest and most tasteless chicken salad I've had in a long time. Our other sandwiches were just as disappointing. Just another chain food restaurant. I long for a real deli in Charlotte!
4,"Surprisingly, the chocolate chip cookie was delicious!\n\nGrilled Chicken Salad - good enough\n\nSpud Max - great! I would definitely get this again.  The Spud Max includes: bacon, cheddar cheese, scallions, and ham.  Add sour cream, and I am in heaven!"
4,"Ever since my office moved up to the University area, this is my \""go to\"" Y during the week.  Even though I missed the convenience of the Y's downtown - Childress & Dowd, this one is a good replacement and it saves me from driving downtown for a workout.\n\nRecently I have picked up swimming in the mornings before work... well it's better described as \""systematic drowning\"".  The pool lifeguard is super friendly.  She was even giving me tips on my form.  If I think about it more I think she was \""concerned\"" about me so... hence the tips.  I've got a ways to go before I am Michael Phelps, but I am glad the Univ City Y is helping me on my way to the Olympics (j/k).\n\nThis Y is as large as the other branches in the area and has lots of family programs - after school care, etc that you can take advantage of while getting your burn on.  Every thing is kept clean and maintained - the staff is there for you when you need them.\n\nThe parking lot leaves a little to be wanted, but it is functional (if people follow the one way signs).  At least the Y is off of a side street (not directly on WT Harris), but you have to time it right less you get caught in the traffic nightmare that happens there every rush hour twice a day."
1,"My wife and I brought our animals here for over 10 years, even after moving to Stallings, we would still drive all that way. Recently after our oldest rescue passed away, we decided to find a new vet mostly because we had noticed that ever since becoming a \""VCA\"" animal hospital, the prices have sky-rocketed, and the service has dropped significantly. \n\nWhen I say the prices are ridiculous, they are literally double for most basic procedures that you can get done at any vet office. If the prices are going to be that high, I would expect the service to match what I am paying, and that is certainly not the case. We always felt pressured into very high priced procedures, that when we turned down because of price, were snubbed off and looked down upon by the Dr and/or Tech.  That does not stand true for everyone working in the office, but the great majority. \n\nI can truly say I believe this office cares more about money than they do about any living being, animal or human. \n\nTo top it off, and this is what pushed me to finally write this review, is a few days ago I got an advertisement for dog teeth care in the mail from VCA. On the front page in big bold letters is \""  You can't get dentures for Peanut\""      Peanut being the name of my deceased dog, who passed more than a month ago!!! As I am sure most dog owners can relate, they become a part of our family, and after 13 years, a part of you. With the passing still raw in the family with my wife and daughter, seeing our dead dogs name, being used in an advertisement, without our permission was disgusting. \n\nThe response from Stoney Creek???     Sorry that was sent from our corporate office in California, must have been done before our records updated.   I don't want your excuse of corporate sending something, when we started coming here there was no \""corporate\"" in California.\n\nAll VCA cares about, yes they are known to me now as just VCA, the Stoney Creek we went to does not exist anymore,  is the money.\n\n Find a consistent vet, one who knows your animals, and is not trying to rip your wallet out of your pocket the entire visit."
1,"I give this place zero stars.  I went in for a pedicure and not only did I wait for about 10 minutes (with my feet in the water) for the girl to finish eating her lunch, she cut the hell out of my cuticle.  It took over 15 minutes to stop the bleeding and then when I asked to be comped for it, all they have me was $2 off.  I would definitely not recommend this place to anyone, even my worst enemy.  I know I will never be back here."
1,I don't even have the words!  Don't even have an app to order if you send an update that the food is out for delivery but I have to call every 20 min wondering where it is
3,"Our original intention was to go to Texas Land and Cattle, but apparently it has closed down. We headed off down Harris Boulevard in search of something else to satisfy a desire for steak. Since I-85 is such a hassle with rush-hour traffic and now all that construction, we decided not to endure more of that and not trek further for a Texas Roadhouse steak. Passing the highway on-ramp, we remembered Longhorn's existed. I used to live in the area and had been a there a few times before, years and years ago.\n\nWe both ordered steaks, my friend the NY Strip and I -- my preferred cut -- the ribeye. We got our drinks and bread the same time as the side salads. My tea was a bit bitter, the side salad was decent but bland. I prefer other place's blue cheese dressing to Longhorn's. This place's was a bit watered down.\n\nThe steak and potato arrived after we finished the salads. My friend enjoyed his, and I thought mine was fine. It was a bit tough and chewy, but not enough to send back. I finished it all and was fairly satisfied and definitely full.\n\nEveryone has their preferences, and for about the same price, I prefer Texas Roadhouse. They are more tender and juicy in my opinion, as well as thicker and more marbled. I like their tea much better (less bitter and more sweet) and their side salads (dressing there is thicker with less iceberg lettuce). They serve rolls instead of sliced bread, which i also prefer. So, I guess maybe is all down to preference, and I prefer Texas Roadhouse.\n\nAs for the service, that was a-okay. No problems there, minus the urge to up-sell, which I find quite annoying, but I accept it is a part of eating out. Our server was quick on the refills and checked in to make sure the meals was (as she put it), \""okay.\""\n\nAs the star rating and the server said, it was all \""okay.\"" Not a place I would return to unless it was someone else's idea and they had the desire for it. Also, my friend paid, so it's tough to beat that."
2,"First, the cost for the oil change was too high; at least twice what I would normally pay at the dealership for the same work... oh wait it wasn't the same work.\n\nThey cleaned my glass with a dirty rag, didn't really vacuum the interior all that well, topped off all my fluids by spraying most of them (including the oil) onto the engine bay, side, and front of the vehicle and failed to close the air filter canister correctly.\n\nHowever, most troublesome is that they didn't bother to pull the skid plate on my 4Runner to access the filter correctly. That is a big job for a shop like this I suspect. \n\nI would have been happy for them to explain that they don't normally pull skid plates and offer me the oil change at a lower price (without filter change), but they didn't. So, now I have a skid plate full of oil leaking all over my driveway and I have to pull the plate and fix their inability to be professional."
5,This has been a great experience for my kids. Sean and his staff are amazing. Can't say enough about his teaching and ability to relate to younger kids.
4,I made it to the top- that's all that matters!\n\nLove this place.
3,"This is for the Indian Trail location, which is sadly not up on Yelp as of yet.\n\nI usually hate chain pizza places, just hate 'em. It's not real pizza. Pizza Hut, Papa John's, and Dominos are THE worst and sadly the most popular. Ever since Li'l Ceasars made a return to the area, but they've gone downhill in the quality department....either that or I was really just a dumb teenager who didn't know any better. (Hey, Godfathers was great back in the day, too!...I think.) Cici's isn't \""pizza\"" like Taco Bell isn't \""Mexican\"", so don't even bring that up. It's just garbage. Donato's is okay, just pricey.\n\nThere are better pizzas to be found in the area, but this review is for \""chain restaurant\"" pizza and Hungy Howie's is probably the best. It reminds me of the pizza Little Ceasars made back in the day. It's fast, it's cheap, and it's pretty damn tasty. It's gotta be the crust...the garlic-butter crust. I've tried their other flavored crusts but this one can't be beat. This is one of the only chain joint that knows how to properly cook their pepperoni. The edges of the pepperoni get that little bit of char around the rim. Deeelicious!\n\nYour pal,\nWalter"
4,"Just had a GREaT experience here... I was yelled at, cursed at, watched ppl get punched, and had a very good cheeseburger at the same time. It was a lot of fun. The burger was really good for a grill & the homemade chips were off the charts! The grill was filled with men who enjoyed being yelled at by the female owner! Good times & good food! Don't take young kids"
2,"Don't you love it when you have to beg the restaurant to put food out on a buffet? Whenever I go here, the place is decently busy but they always seem to have a problem with having enough food out on their buffet. Everytime a tray of food is brought out, it's such a tiny portion that its usually emptied out within seconds by all the hungry customers! If you're going to run a buffet and expect people to come back, AT LEAST have enough food there for your paying customers!"
3,"We were originally going to cook Friday night, but it got late by the time we were heading home, so I decided to pick up some food from China Town on the way.  \n\nI went in and there were two people actually eating at the restaurant, the rest were in line or waiting for their take out.  It seems like that is the thing there as the phone was constantly ringing for more orders.  They had a buffet, but I'm not sure when it is set up as it was not during the time I went, which shocks me with it being a Friday night. \n\nI ordered my normal, you got it, sesame chicken.  Also ordered beef and broccoli.  With the number of people waiting and the calls coming in, the order was ready in 5 minutes.  That's great, but should that be questionable???  Maybe the whole Americanized Chinese part.  Both entrees were good and I like that they had a little extra sauce for putting on rice. They also made for good leftovers - not dried out!\n\nI would go back here for convenience, but I still have some other Chinese places that I just like a lot more, so I will reserve those for the 4 and 5 stars."
3,"So the big question since we moved down to Charlotte has been, Where the heck can we find a good bagel and slice of pizza? Someone told me that Einstein bagels has bagels that taste just like New York bagels, so I checked them out. Sadly, I was misled. Although, I must say, they were the closest I've found so far. I ordered a honey-wheat bagel and it tasted very fresh, it was still hot and soft. Put a little of their garden veggie cream cheese and I was good to go. Their cream cheese was VERY good, it wasn't as thick as most are and they didn't glop on enough for 4 bagels onto my one bagel. It was very light tasting, almost like hummus. YUM! If this is as close as it's going to get to a NY bagel, I'll take it."
4,I was down in Charlotte on business for five days and I ate here four of those days for lunch.  NEED I SAY MORE?
4,"Great lunch spot. To repeat other reviews, the service is fast; probably the quickest I have ever experienced. As with most other locations I have visited, the staff is genuine and friendly."
3,"4 stars for the service, 2 stars for the taste.\n\nThe big wasn't that big, it was normal size to me.  Lots of choices for one price, which was awesome.  6 different meats, lots of topping choices.  And yea, the service was really good.\n\nThe taste?  Just not there.  The rice wasn't flavorful, the steak had a hint of flavor even though they were generous with it...I didn't put sour cream/cheese on there, but they are generally masking agents - what doesn't taste good with those 2 ingredients????"
1,"Not good! Really, not good. I had lunch here. I was so disappointed. The crab rangoon, had no crab, just a scant amount of filling.  My lunch consisteted of a neon orange rice. Strange looking, and bad tasting. The food was so bad, I thought we were being pranked."
1,"Bojangles has always been our favorite \""greasy spoon\"" for the occasional weekend breakfast when we are feeling too lazy to cook.  Unfortunately, while Bojangles is known throughout the South for their legendary biscuits, the Tega Cay location is better known in my household for their legendary order inaccuracy.  I've been here probably a dozen time, and would posit that my order has put together incorrectly on 75% of those occasions.\n\nToday was the final straw.  After having to return to the drive thru window a second time to place a second order for the items that had mysteriously been left off the first, I was lucky enough to get the manager at the window.  When confronted by their mistake and their impressive streak of screwed up orders, she simply shrugged, smiled and said she was sorry and hoped that I had a \""nice day.\""  Ever seen the \""buh-bye\"" airline episode on SNL?  I felt like I just lived it.\n\nToo bad.  The biscuits really are amazing.  Lucky for me, there are other locations to choose from... that I will probably be visiting from here forward!"
3,"I hadn't had Papa John's for at least a year.  It's one of the better chain pizza places, and unlike the Domino's that moved, it's conveniently on my way home from work.  I got a $10 gift card for $5 from www.saveology.com and they had their large specialty pizzas for $11.  The large is only 14\"" which isn't really large, but the Spinach Alfredo pizza is pretty tasty.  I was disappointed they no longer put the butter sauce and pepporncini in the pizza box, but I understand it.  The service was a little slow as they have two registers but only one person working on one of them with a lot of people standing around.  I'd stop here for a pizza on my way home again if the price was right."
1,Two words.  Dirty and nasty. Better off driving 3 miles to the Steele creek McDonalds!
2,"My friends and I always meet up here when I am visiting from out of town. The service is usually mediocre but last night was absolutely terrible. One of my friends got there first and a soon a he sat down at the table in the bar area he was presented by the blonde female bartender with a $150.00 tab. He politely told the girl this wasn't his tab and she proceeded to literally scream at him and fly off the handle.  Luckily the tab owners had just stepped outside for a moment, but from that moment on we had the most terrible service from her. I ordered a margarita and it was disgusting with nothing but mixer and a few cubes of ice. The guys were ordering beers and they literally had to approach the bartender at the bar for two different rounds of beer because the bartender would not return to service our table like she was servicing the rest of them. We had to ask for menus because we were not offered any and anytime we attempted to speak with or get the bar tender's attention she just glared and smirked and acted like everything was just a big inconvenience to her. She was literally snatching money out of out hands while we were paying. Ridiculous."
1,"I've only been here once, but thought I'd share after reading some other reviews. \n\nFirst off, this is NOT TexMex. I'm not sure what I would classify it as, maybe AmeriMex, but definitely NOT TexMex. \n\nNow that I have that out of the way, I'll say that I like El Cancun. \n\nI do not like this El Cancun. \n\nWhile it looks decent on the outside and the inside, the food and service were simply terrible. Chicken was very watered down, the salsa was flavorless, and the service make a fast food chain look really good. Just a poor, poor experience at this location overall. If this was the only El Cancun in Charlotte, I would feel the same way many posters do and just never come back. \n\nLuckily for me, I live in Rock Hill. There's an El Cancun here. And it's pretty awesome. I won't give it a full on review because this isn't really the place for it, but suffice it to say that if you're in RH and you see the El Cancun and you go \""ugh, no way that place is terrible\"" don't put your experience with the really shitty location on to the one in Rock Hill and give the other one a chance."
2,"Location is perfect view to the lake but services pretty slow, food average a place to get a beer and see the lake ......"
4,Great little place just across the border.  Food is always great as well as service.
4,"Food was very good. I had the Reuben sandwich. My only suggestion is that the waitress should check back more often to see if we need anything. Otherwise, I recommend it."
3,"The library is a nice, clean facility with good, diverse resources for patrons. However, there is no designated quiet area that is closed off from the noise/speaking that happens in the front of the library. There is a quiet reading room, but it is not closed off, so the noise easily travels back there. Additionally, there are hardly ANY outlets near tables, so if you need to study using a computer, you're quite possibly out of luck. Overall, I expect a quiet area to study in a library, and this one doesn't necessarily deliver. More outlets would also make it a better studying spot."
5,"Any place that's located on a lake for a fish fry is alright with me.. It's packed on Friday which means you get to have a few cocktails while waiting for a table, the wait is worth it... Don't hesitate to try this place out you won't be disappointed.."
5,"What could I possibly say about the Beach House Restaurant and Lounge?  I guess I could think of a few things.\n\nI went there today for the first time and was dazzled by the charm it flaunted, while still maintaining the gritty edge of a backwoods Wisconsin eatery.  Let's not get it twisted folks, we're not breaking gastronomic ground here.  What we are breaking are your misconceptions of what a restaurant can be whose parking lot is largely composed of Chevy and Dodge trucks, and whose front, snow-covered, lawn is full of snowmobiles.  Deal with it kids, this is that slice of Midwest Americana you've been looking for in any number of wayside eateries in rural America.  Fish fry anyone?\n\nTo begin, let me explain that one of the many draws for the Beach House's patrons is the fact that it is still legal to smoke indoors in McFarland.  I stepped inside and was immediately made aware of this fact as plumes of smoke took up residence in my clothes and nose.  \n\nDo not fear, however, there is a separate dining room that is nonsmoking.  And man was this separate dining room packed (Superbowl Sunday).  Packed with large women squeezing into convention center chairs.  Packed with waitresses who wore skin tight white Jordache jeans, giving you a fleeting sense of their giving nature.  Packed with the eager anticipation of an entire day spent watching football and football-related activities: drooling, eating, drinking, and smoking.  God bless America.\n\nThe AM dish to get here is the Walleye and eggs breakfast.  I would tend to agree, although their limited selection of omelets is made marginally more tasty by the addition of broccoli (you heard me punk).  As breakfast wore on, the dining room filled, emptied, and filled again; the waitstaff eagerly setting new places, removing paper place settings, calling people darlin' and hon'(always appreciated).\n\nSo give it to me hard backwoods Wisconsin.  Give me every sinew of your being: your ice fishing, snowmobiling, smoking, bloody Mary drinking, being.  Just be.  And give me a friggin' huge piece of deep fried walleye to help me digest the spectacle, with scrambled eggs on the side.  And don't you dare forget the tartar sauce."
4,"For being surrounded by two lakes, Madison doesn't do a great job of having places to drink on the water. Head down to McFarland and check out the beach house. It's like a dive bar slash restaurant right on the lake. Tons of windows. Not a bad place.\n\nCan't comment on the food. Drink specials were solid."
4,"This place has good steaks,and fish fry. I also like the saturday special bacon wrapped filet, with lobster tail,all for 24.99 I think? All the dinners come with soup or salad, potato choic,warm rolls w/ butter. Walleye,cod,bluegill are all delecious. Good place for a beer as well. Great view, and drink specials. This is a real Sconnie place,Wisco to the core. My fave Fish Fry spot for sure."
3,"We had dinner at the Beach House on Friday on our way up to northern Wisconsin based on reviews on Yelp.  If you are looking for good fish fry the Beach House has it.  I had the perch which was great, my bf had the walleye which i think had an even better flavor.  The fish deserves 5 stars.  Everything else a 3 star.  I would give 3 1/2 stars if that were an option.  Would definitely go back."
1,"I took my mom and grandma to the Beach House last night for dinner thinking it would be better than getting a Papa Murphy's pizza. There weren't many patrons in the dining room. Our waitress was very short with us, demanding our drink orders before taking any questions or orders for our food. I ordered scallops, and when they came to the table they were overcooked, but also cold. It took me at least 15 minutes to find the waitress to ask if I could get warmer food. She said that she would have the kitchen make up a new meal, and about 15 minutes later she returned with my same plate, with my original fork and original food. They scallops were now warm, but lacked flavor, and were even tougher than before. The waitress didn't seem to care about the quality of the food and seemed to be either having a terrible night or was on the influence of something. Needless to say, I will not be returning. On a positive note, the sunset on the lake is pretty."
3,"Three stars = A-OK.  It was fine.  It wasn't great.  This place has been here for about 30 years.  Before that it was a car wash.  I always think of it as the place that used to be a carwash.\nAnyway.  Went with a group of 15.  Mom was buying and we got the \""Classic\"" banquet (the cheapest one).  It was more food than we could eat.  The food was fine.  Not awesome.  The best flavor was hoisin sauce and, well, that comes out of a jar.\nWe got a sesame chicken that had nicely deepfried chicken chunks in a citrus-y sweet sauce.  Some trout that my sister insisted on and really enjoys (not my thing, but everyone else liked it).  Mu-shu pork - it was good.  Delightful (?) beef, kinda bland, but nothing yucky in it.  Aaaannd, oh yeah, crispy duck.  Very crispy, as in dry.  Not so great.\nThe kids got those finger trap toys with their fortune cookies.  The waitress was cheerful, accomodating and informative.  Extra help came out when needed."
