"7","Why American dont like magic?","","most americans follow whatever christian dogma the church sets, therefore, magic, to them is nonexistant, or an extension of the devil.\n\nPersonally, i'm an american, and pagan, and  i believe in magic and to he l l with what those dam ned christians think."
"2","What is the capital of Ohio?","","Columbus"
"6","Which sport would you like to see added in the Olympic Games?","","CRICKET"
"7","i am a lady of46 and has lost my sex drive what can i do to get it back?","","You could have a health issue.  Maybe talk to your doctor.  Are you depressed?  Do you have sleep apnea?  Do you have diabetes?  Low iron? Pregnant? If you aren't married, already.. go out and find someone that you find very attractive.  If you are married, already... ask your partner if you can both liven things up a little bit and try something new.  Nothing like a new adventure when the lights go out!  :)"
"2","what is time?","","the continuum of experience in which events pass from the future through the present to the past"
"5","how do you find the address and/or phone number of someone on the internet for free?","I think i am in love with my best friend but he now lives in New York and i live in Louisiana i havent seen him in 4 years but last time we spoke he told me he had wanted to get with me since we were kids and i have always felt the same way but we lost contact. How can i fing him?","Free Online Searchs\n\nhttp://people.yahoo.com/\nhttp://find.person.superpages.com/\nhttp://www.whitepages.com/\nhttp://www.switchboard.com/\nhttp://www.iaf.net/\nhttp://www.usa-people-search.com/\n\nPaid Services\n\nhttp://www.lnvestigator.com/\nhttp://people-search.com/\nhttp://www.peoplefinders.com/\nhttp://find.intelius.com/"
"2","what came first God or dinosaurs, how come the bible does not talk about dinosaurs?","","Some of these answers are clear evidence, that God also created brainwashing...\n\nDinosaurs have been extinct for appx.65-70 million years, after an asteroid landed in the Gulf of Mexico near Belize, and put the earth into darkness for 4-6 years. Geologists excavating strata all over the world have proved this. Without light, most plants could not grow, and without vegetation all of the large dinosaurs which depended on this as a food source, died out...\n\nThe first Homo genus (Man) did not arrive until about 2 million years ago, and if you must know, the first members on our ""Family Tree"" were rodents (Mice & Rats). They survived underground long enough, and continued to adapt. That is why we do medical testing on mice, because they are so much like we are, in fact, they are 99% genetically identical to humans...\n\nThe history of Bible stories begins at the earliest 10,000 years ago, and it is basically a history and chronology of recorded human civilizations, from that point in time forwards. The reason Genesis is so vague, is because it is intended to be poetic, not scientific, and because humans were not around 20 Billion years ago when the universe (Heavens)came into existence, nor were we around 4.6 Billion years ago, when our Solar System (earth) was created..."
"7","What is the Dewey Decimal Classification number for Business Writing?","","658.453"
"5","how do I find the clipboard in windows xp?","I want to copy a file that is on the clipboard","easiest way; go to start, run, type in ""clipbrd"""
"1","If you had the power to change one thing in your life that you did or didn't do...what would it be?","","Give a little more, take a little less."
"8","Who is the coolest actor you know of?","","John Wayne, the best man HollyWood ever had."
"5","MS Outlook XP Pro:  Is there a way to apply security to a public folder & all its subs?","... without going to each sub-folder individually?\n\nWhat about adding multiple users to security simultaneously (with the same security level)?","Ah... ok woops my mistake ;-)\nHere ya go:\n\n""The two other ways Public Folders can be configured are in the client and the Administrator Programs. The difference between the two is that the Administrator Program has a box that allows the same properties to be propogated to all sub-folders. This is handy, because Public Folder trees can grow very long, and managing Public Folders on a per-folder basis can become tedious."""
"5","What are your favorite websites?","","www.i-am-bored.com\nwww.linkswarm.com"
"6","how do you ask to be a batboy?","for example of i wanted to be a batboy with the yankees how do i contact them","Look for open employment positions.  Or Contact the Human Resources Manager for the Team.  They would let you know if there are opening and how to apply.  Link Below to open jobs currently none."
"5","Upgraded to xp pro from Me now I have no sound and it tells me everything is working properly can someone help","","Completely uninstall your sound card and reinstall it with the latest drivers from the manufacturer.  If you have onboard audio just remove it from the device manager and restart your computer so it redetects it.  Otherwise it is possible that your sound card could have gone bad in the process of upgrading.  It would be just a case of bad timing on its part."
"6","Why the basketball is better than the football?","","Basketball being better than football is an opinion.  Others may think the exact opposite or may think both are equally exciting or unexciting."
"7","Do you love joining a yahoo group to discuse Peace efforts in Africa?","","No."
"2","will it now on new year?","","i'm guessing you mean ""will it snow on new years."" Obviously it depends on location, but if you go to http://www.weather.com/ and type in your zip code, you can find the weather forecast for New Year's."
"7","I'm very sick and hot!!how can fight this?","I feel i'm broken","You should see a doctor."
"1","why do people jugde people?","","Insecurity and immaturity."
"7","what might my collection be worth?","i have 10 peice solid pewter collection titled AMERICAN HISTORY ""in her people"" 1776-1976 by franklin mint collected in the early 1970's and took three years to aquirer would like to know what this collection might be valued at thanks for any answers","""WebMaven"" has very good suggestions.  You might also look them up in Antique magazines, as they usually have various examples there, as well as Q and A pages."
"7","what is the law about shutting livestock gates on other peoples land?","","depends on country and state of USA."
"5","Why today's latest laptops don't have floppy drives with them?","","Cause they are heavy and big, and many people use wireless or USB memory sticks to transfer data."
"7","what's the best way to get a software engineer job?","I have BA in electronic communication engineering and I will get master degree in computer science end of next spring semester. \nI think I should try some online job search site like monster.com though, is there any other way?","one way is to look for graduate opportunities in you area. Firms like accenture, google for example, have job searches which have a dedicated category of - ""graudate opportunities"". Good luck!"
"8","HERE'S ANOTHER RIDDLE?","The one who made it, didn't want it.\nThe one who bought it, didn't need it.\nThe one who used it, never saw it. What is it?","A Coffin"
"9","Why do us men always have to make the first move?","I don't know what it is but I always find myself having to make the first move on my wife. I even asked her why and she couldn't give me a straight answer. Could someone tell me why?","well let me tell u im the same way with my husband, i hate to make the first move ... dont know why but i think its just us womans.... it just dont feel right i guess, i cant explain it, but just go on and keep on making moves"
"10","Whats a Golden Shellback?","U.S. Navy Term","A person who has crossed the equator at the 180th Meridian (the international dateline). I did this when lengths of firehose, folded and taped at one end were used to whack the heck out of wogs. Wogs got up at 5 am and wore the Wog Uniform of the Day, which was white t-shirt, and pants inside out and backwards, so the zipper was right on your tailbone. Shellbacks could raise their peices of hose (called shillelaghs) at shoulder height to hit wogs, and since the wogs had to be on hands and knees, it was quite a distance."
"2","How hot is the inner core?","","Around 5650 degrees Kelvin."
"5","What would be a good brand of external hard drive?","","I own a 250 GB external Hard Drive from Maxtor. I love it because it backs up my data every night (or however often you want to) and PC Magazine rates it one of the best hard drives. \n\nSo, I'd say MAXTOR, baby!"
"7","What came first the chicken or the egg?","","This is actually very easy to answer, based on evolution the egg had to come first. Evolution works like this: There are slight changes in the genetic information of the sex cells (i.e. eggs and sperm) of individuals that are passed on to the offspring of any two parents. These changes in the genetic makeup are called mutations. Mutations can either have: 1) A deleterious effect on the offspring (genetic disorders may arise, many times these are lethal); 2) sometimes these mutations may be advantageous, making an individual more fit than its neighbors (this is sometimes referred to as conferring an advantage); or 3) these mutations can have no effect, making no change from parent to progeny.\n\nIn the case of the chicken, it must have evolved from something else that became less fit than the chicken and eventually becoming extinct. The chicken became a chicken from this other organism through mutations that built up over time in subsequent generations. However, whatever the genetic makeup that finally became defined as a chicken, that individual was first conceived and developed in an egg before being hatched. The egg and sperm that fused to produce the chicken didn't bypass the period of gestation within an egg that had developed in the bird family millions of years before the chicken came along.\n\nSo the simple answer to this question is the egg came first -- unless you believe in fairy tales?"
"5","search engine for power point presentations?","","Google will let you only search for powerpoint presentations. Yahoo may as well.\n\nhttp://www.google.ca/search?q=filetype%3Appt\n\nAdd your search after filetype:ppt to only search for powerpoint files.\n\nHope this helps."
"7","What is the difference between a pigeon and a dove?","I recently found out that the bird I have always called a pigeon is actually a ""rock dove."" Now, I am confused. Is there a defining difference that I can look for?","a dove is a cousin to a pigeon, that once flew the coop..."
"2","why  is the lenght of the dna is different in different organisms?","","Yes.  Some organisms have more bases meaning a longer DNA molecule.  Some organisms have fewer bases meaning a shorter DNA molecule."
"4","tell me about upsc examination?","","A series of competetive examinations held in India for recruitment to different services in the government.The most popular are the Civil Sevices Examination,Engineering Services Examination and so on.There are minimum qualification and age restrictions depending on the services for which exams are held."
"6","what happen to Eddie Guerero?","cause of his death","He died of Heart failure do to his past use of drugs and of extensive exercising."
"6","will the world cup 2006 soccer tournament be shown live on tv in usa?","I will like to know if the soccer world cup tournament 2006 to be held in Germany in June of that year .. if it will be shown ""live"" or even if delayed matches will be shown on any usa tv channels .. whether it be ESPN or Foxsoccer channel or pay per view .. I have been so far unable to get an answer to this.. I will appreciate if anyone could enlighten me .. Thank you!","ESPN, Inc. has announced that all 64 matches of World Cup 2006 will air in the US LIVE in high definition on either ABC HD, ESPN HD, or ESPN2 HD.\n\nESPN, Inc. has an agreement with Soccer United Marketing (SUM), the television arm of Major League Soccer (MLS), which holds the US English-language TV rights to World Cup 2006."
"6","where can I find affordable smow gear in san francisco?","","It depends on what exactly you are looking for. I don't know of many places in the city that are cheap (I have found some good deals at Lombaridi's on Polk, but not cheap), but if you have a car or can borrow one go to Tri-City at 40900 Grimmer Blvd in Fremont. There I have found some of the best deals on all types of new gear; clothing, skis and snowboards. The later you go in the season, the cheaper things get (of course).\n\nIf you do not mind buying used or surplus gear, try the Wilderness Exchange in Berkeley (1407 San Pablo Ave), the store is great. I have found some good deals there on winter clothing and camping gear."
"2","What would happen if  you didn't have bacteria in your body?","","Bacteria assist in digesting food, but are not required (see the Wikipedia article for a reference). Without them, a person would require more food, and may have other health issues, but would be unlikely to die."
"2","What is the perimeter of a square that has a side measure of 45cm.?","","180cm, 45*4 = 180cm"
"5","Why doesn't Yahoo! let u change ur ID?","I am getting tired of my old Y! ID and would like a new one, but that means I would have to get a new account.","Kind of like your SSN, Y! ID is a key to many data stored in its system.  Changing your ID would force Yahoo! to go through million and million of records and change the data accordingly.  For example, what would the site do with emails sent to your older-ID@yahoo.com?\n\nTry to change your SSN, and you will see similar problem, though with greater magnitude of complexity due to the data size."
"7","what is the japanese word for ""stop""?","","tomeru - to stop or prevent\nyameru - to stop or quite doing something\nyamero - command form ""stop that!""\ntomaru - to halt or stop one's movement\ntomare - command form ""stop (the car)"""
"7","Is soda bad for you?","","yes, soda is bad for you, but that doesn't stop most americans from drinking it.  Even diet soda is bad for you due to the carbonation, which causes bloating and gas and reduces calcium absorbtion thereby contributing to low bone density in some individuals, and the phenylketonurics (containing phenylalanine)used in the manufacture of some artificial sweeteners."
"4","What are sinuses for?","I know they're to lower the weight of a bone and they're covered in mucous, but is there another reason?","to make snot"
"2","Is the A note the only note with a rational frequency?","I am working a project, and I stated that A is the only note with a rational frequency. Am I correct in saying that? I have seen the other frequences represented as numbers, and assumed they were all rounded, but I want to verify.\n\nA4 (standard tuning frequency) = 440 Hz","Yes.  Because the frequency of the notes are a geometric sequence with a factor of 2^(1/12) between each note, and 2^(n/12) is irrational except for when n is divisible by 12.  There are 12 half-steps in an octave.\n\nThe frequency of A (just below middle C) is 220 Hz.  So the frequency of a note that is one half-step above A is 220*(2^(1/12)).  Two half-steps up is 220*(2^(2/12))."
"3","I hate exercising ,fruits n veg.What dn is d fastest way 2 lose weight?","","exercise and eat more fruits and vegetables. there is no easy way. if you put it on you have to work it off. fruits and veggies give you low fat and high vitamins a perfect way to fill you up with low calories. other wise cut your intake of fat and calories. you have to cut 3500 a week to lose a pound a week. and dont skip meals this will make you gorge when you can and will keep you from learning good eating habits that can last a lifetime."
"7","why is it called the ""black dahlia"" murder?","","The victim (Elizabeth Short) was called the Black Dahlia because while she was alive the movie The Blue Dahlia came out starring Veronica Lake and Alan Ladd. Some of the servicemen started calling her the Black Dahlia because her hair was so black and she dressed in black lacy clothes."
"7","Who are more intelligent men or woman(i think we know the answer)?","","Men and Women can be equally smart it does not depend on what sex you are, but who god made you. It takes all kinds to make this world wonderful."
"2","how many kilograms does the moon weigh?","","The moon weights 7.347 673×10^22 kg (or 0.0123 Earths)."
"3","I just wish I had someone to talk to about my marriage.?","I just wish I had someone to talk to about my \nmarriage.  I'm \nfeeling like I just want to leave, by myself.  I have two \nchildren ages 4 and 2, and I want to leave them too.\nI am depressed and have low self esteem, what should I do?","With the depression and low self esteem, the best person to speak to would be a professional counselor. A psychologist or social worker can assist you in making better choices than just leaving the situation.\n\nIt is possible that medication can help with the depression, but you also need counseling to understand yourself and the self esteem issue."
"5","Do internet service provider's browser always cause a problem?","I was just wondering if it was true or not, because I seem to be having a lot of problems with mine.","I'd avoid using it in general, there is no need to.  Usually they are all different flavors of Internet Explorer, with modified code in favor of the service provider.  I recommend using an non-Internet Explorer browser.  I strongly reccommend downloading and installing Mozilla Firefox 1.5.  It's free, and available for download at www.getfirefox.com."
"5","how so i clear the search history?","how so i clear the search history from my computer","Look up at the upper left of your scren.\n\ntools/internet option, clear history\n\nyou might want to tools/internetoptions/delete files too."
"7","what to write in christmas cards not just your name???","","Merry Christmas!"
"10","How can America keep itself from becoming dominated by China in the 21st century?","","Stop shop at Wal mart. I think its 80 or 90% of the goods that is sold there that is made in china.\n\nBut to put a positive angle upon this issue. Buy stuffs and understand who you support. For instance list countrys that you like and see to it that you look for products made in those countrys."
"5","what is the best and easiest open source content management system out there?","","You can choose yourself by checking the features and rating here.\nhttp://www.opensourcecms.com/index.php?option=content&task=view&id=388&Itemid=143"
"5","How I CAN REACH MY PC everywhere?","","By opening your computer with a PC connector it setups risks like hackers could get into it easier. I believe there is a program called PC Anywhere however that can help you setup your computer to do this. Make sure you have a firewall and virus scanner, and keep them up to date. Also keep Windows Up to Date. Good luck and Happy Holidays"
"5","I just downloaded messenger and now i cant sign in. Why is this?","","To be able to use the messenger,you have to disable your firewall.\n\nFor XP users,these are the steps that might help you.\n\nTo disable the Windows XP Firewall:    \nClick [Start] then click [Control Panel].   \nClick [Network and Internet Connections].  \nClick [Network Connections].    \nSelect the step that is appropriate to your situation:    \nIf you are using a dial-up connection, double-click [Dial-up Connection].    \nIf you are using ADSL or a Cable modem, double-click [High Speed or LAN Connection].    \nClick the [General] tab in the Connection Status dialog box.   \nClick the [Properties] button.   \nClick the [Advanced] tab in the Connection Properties dialog.   \nClear the [Internet Connection Firewall] check box.   \nClick [OK]. \n\n\nHope it helps:-)"
"5","IRQL_NOT_LESS_OR_EQUAL?","I keep getting this blue screen the this error.  Any help?  My computer shuts down completely and is becoming a real pain.","Drivers for one or more of your hardware devices are not functioning correctly.  The answer is to find out which driver is responsible for causing it and either uninstall it or get the latest version.  If you have installed any new hardware recently, that is likely your problem but it is one or more drivers on your system causing the problem.\n\nMore at the link below."
"2","what is the area of a circle that has a diameter of 22cm?","","379.94cm2"
"7","how do u get peace in your hart?","","Ask Jesus Christ to be your personal Savior, remember your name forever, and guarantee you Eternal life in Heaven. THAT is the only way to have peace in your heart. Hope you do this. It's not complicated. In private I shall pray for you, that not only will you do this but that you will share this with others and that you will be a great warrior for God, just like the man you were named for."
"1","What christmas presents r u expecting this year?","","my own house"
"8","mariah ? or Jessica?","women singers. Which one do you like best?","Mariah, she can sing her a.s.s off!!"
"1","What are some Native American Manners?","","This question is way to general. Every region has it's own unique culture. Some were war like other more peacful, the maya had cities more vast then any in the western world."
"8","what are the ten most selling album of 2005?","what are they?","1 The Massacre - 50 Cent  \n2 Encore - Eminem \n3 American Idiot - Green Day \n4 The Emancipation of Mimi - Mariah Carey \n5 Breakaway - Kelly Clarkson \n6 Love.Angel.Music.Baby. - Gwen Stefani \n7 Destiny Fulfilled - Destiny's Child \n8 How to Dismantle an Atomic Bomb - U2 \n9 Greatest Hits - Shania Twain \n10 Feels Like Today - Rascal Flatts\n\nThe chart was compiled by computer from Billboard's weekly and biweekly charts during the eligibility period, which was 12.4.04, through 11.26.05.\n\nAs of 12.29.05, Mariah Carey has sold 4.866 million copies vs. 50's 4.834 million, but according to the official Billboard year end chart, she is still 4th."
"1","When was Jesus Christ Born?","I have heard a few different things. Thanks.","Jesus was most likely born in mid September in the year 4 B.C."
"7","How does one reply to more than one good answer from a single question?","joandra_vandowall@yahoo.com","when you resolve a question you can add comments, thats about the only way i know to respond to answers."
"7","I closed a mail account.?","Will the close account send a message to the sender","not a clear question, you can never close a mail account, if you stop using it for 2 to 3 months it closes automatically, but you cam still revive it in a certain time limit."
"5","Have you ever heard of Mimeo.com?","","Not until now."
"7","What exactly is 'Hotel California' in the song Hotel California?","Is it some asylum or rehab centre?","Songfacts has a lot of hidden meanings about the song.\n\nJust one fact (see the link for more):\n\n""Although it is well known that Hotel California is actually a metaphor, there are several strange internet theories and urban legends about the ""real"" Hotel California. Some include suggestions that it was an old church taken over by devil worshippers, a psychiatric hospital, an inn run by cannibals or Aleister Crowley's mansion in Scotland. (thanks, Adam - Dewsbury, England)"""
"5","what is the best strategy to gain points faster in yahoo! answers?","using this best strategy, how long would it take to have 25,000 points?","Answer everyones wuestions, be a good member, and start point-gaining posts like this to quickly choose best answers ;)"
"2","If a person was buried in space, would the body decompose?","","Yes. The bacteria in the person's body that break things down don't need oxygen in order to function."
"2","Do horses sleep lying down?","","no, horses only sleep while standing up"
"8","Blockbuster movies on June 10 2005 were?","","For that weekend, the top returns were:\n\n1. Mr. & Mrs. Smith\n2. Madagascar\n3. Star Wars: Episode III - Revenge of the Sith\n4. The Longest Yard\n5. The Adventures of Sharkboy and Lavagirl in 3-D\n6. Cinderella Man\n7. The Sisterhood of the Traveling Pants\n8. The Honeymooners\n9. Monster-in-Law\n10. High Tension"
"7","please i want information about Texas University. its history and characteristics?","my friend wants to apply for Texas University so i need to get some information for her","Okay here's how it goes!\n\nIts been three months and your question is just sitting here for someone to come along and say pick the first answer or why havn't you picked it yet. \n\nI spent all morning voting for answers that were 3 months old and all of them had something like that. \n\nIf you pick the answer yourself you'll get 3 pts back instead of 2. But if you vote you only get 2 pts back and the best possible answer probably won't get credit because they've long forgotten about it.\n\nO yeah' Go Raiders!!! *RZ*\n\nP.s ""I don't agree with going around not seriously answering these questions but if I don't someone else will."" \n\nO yeah if the above answers suck, delete your question or pick me! :) J/k I'd ask it again and don't let it get this old.~"
"10","why do Many African dream of America,?","","For over two hundred years America has represented opportunity and freedom for anyone from any culture."
"3","what is the cure for taenia cruris or jock itch?","","Jock itch is a fungus.\n\nJock itch is best treated with topical creams or ointments since the fungus only affects the top layer of skin. Many of the antifungal medications require a prescription, but there are three that can be bought over-the-counter (OTC). The OTC antifungals are tolnaftate (Tinactin), clotrimazole (Lotrimin), and miconazole (Micatin)."
"3","How do you cure TMS?","teeth grinding, night guard, cures, relief.","Temporal mandibular joint syndrome?\n\nDepends on what is causing it and how bad it is.  Some people will have the problem go away with some tooth straightening. \nThere's a (something, I don't remember what it's called) that puts your teeth into their proper position.  You have to eat with it on.  \nI had to have a couple years of braces and 12 hour surgery where my jaw was cut in 8 different places and screwed/wired back together.  And I still had to have a chin implant to give me a chin.\n\nYour teeth should fit together this way:  molars should lock together and top incisors should overlap the lower incisors just like, er, scissors.  This should be your natural position - where your teeth automatically go when you close your mouth and put your teeth touching.  \n\nYou should see a dentist, but keep this in mind - my first dentist said there was nothing wrong with my bite.  My incisors had a 1/8 inch gap between them! If you have doubts about your dentist's diagnosis, go to an orthodontist for a second opinion."
"4","what is the best way to study history?","","the best way to study history, in my opinion is to \n\n1) look over the section you need to study(in a \n\nhistory book)\n\n2) make flash cards to help you study\n\n3) ask a friend/parent/older sibling to quiz you\n\n4) look over notes/previous quizes/ previous tests/ \n\npapers, ect..."
"3","what is the best alternate way than weight lfting to build muscle?","","Whey Protein and karate."
"3","do people REALLY hurt others' feelings?","or do we set ourselves up to be hurt?\na co-dependant trap....","I think you have to allow yourself to be hurt.  When you care about someone, you want them to care, too, and when they don't it hurts.  But it's worth it, isn't it?"
"5","How do i make best use of commonly bundled programs with XP like :?","Netmeeting, Windows Messenger, Netwaiting,Hyperterminal Remote desktop connection, Program compatability wizard, Remote Assistance, Backup, Synchronise.\n\nI have never used these....DO u use  or r there alternatives?","I dont use anything bundled with XP.  I will use 3rd Party Programs because the programs that come with Windows have been known to have major security leaks and flaws."
"9","what is the best age to lose your virginity?","","listen i say at the age of 16 to 17, yeah twenty is a good age to lose it, but u want to have some experience at that age, if your 17, 0r 16, u can experience a little more about sex before your legel, get me, that way when you meet a 20 year ago guy or girl,or above that age ,you wont feel so unconftable becuase that some one has more experience then u, but if thats the case turn it around and have that someone teach u the ropes, and if u find that some one in your shoes that u like or love losing your virginity will be the moment you'll never forget, so good luck and have fun,oh yeah be safe about it, cap it before u tap it, peace, da izy man is out"
"4","what do you mean by symolarity theory?","this  is about strength of materials","Are you sure that's not a typo? I couldn't find any info on your term but you may find this interesting: http://en.wikipedia.org/wiki/Strength_of_materials#Definitions"
"3","WHAT ARE SOME CAUSES OF HIGH BLOOD PRESSURE?","","obesity\nsmoking\nfamily history\nhigh cholesterol\nstress\naterial sclerosis (hardening of the arteries)\nkidney disease\ndiabetes\ntumor of the adrenal gland\n\nOk thats enough! :)"
"5","What is the importance of learning Computer networking. ???","","Anyone that uses the web or other internet technologies can benefit from learning at least the very basics of networking, for example, the difference between a telephone cable and a Cat5 ethernet cable and the places they plug into on the back of your computer. \n\nKnowing the difference between public and private networks, how data travels from one computer to another, and how to troubleshoot problems can save you money and frustration, but for many people it's easier to pay someone like me $80 an hour to fix it for them (fast).\n\nIf you work in IT or use networks on a regular basis, it would be very beneficial to study up on TCP/IP and Ethernet basics. Once you understand how things work it makes it much easier to figure out why it's not doing what you want it to do.\n\nHere's a good quick tutorial on TCP/IP:\nhttp://www.w3schools.com/tcpip/default.asp"
"7","why did the civil war happend?","","federal government cotrol VS. states rights"
"5","how do i find my old friend yaho mail address?","","search for it on the internet. he must have posted somewhere on some blog/ forum etc. Just search for him and his emails address will follow. Try some combinations in profiles.yahoo.com/xxxxxx"
"6","how does the snickometer work?","It is used to know whether the ball has touched the bat.","there is a microphone mounted at the base of the stumps which picks up the sound of the ball touching the bat"
"9","is it ok to go iran or atleast have a boyfreind from iran?","","LoL, What would be wrong with that? I know (and have dated) Plenty of Persian(Iranian) women. I know (and Hang out with) Dozens of Persian guys they're some of the best people I could ever known in my entire life. Obviously, there are some people that view all Middle Eastern (and Muslim) people as being evil, but that's an ignorance that they'll have to get over."
"3","Where can I find info about the effects of coffee on people?","","Check this out..\nhttp://www.anti-aging-guide.com/41coffee.php\nhttp://www.newscientist.com/article.ns?id=dn8401"
"7","Want to find out about an organization asking for donations?","Association for fiefighters & paramedics, Charlotte, NC","The Association for Firefighters & Paramedics is at http://afpcares.org/\n\nAlso try Give.org, sponsored by the Better Business Bureau.\n\nOr try United Way of America at http://national.unitedway.org/"
"5","Why is my computer unable to play Yahoo Downloaded games in full screen mode?","Whenever my coimputer tries to launch a game in full screen mode, it switches to full screen, then back to the main desktop without allowing me into the game at all.  I see the game in my taskbar but I'm unable to view it and play it.  It does occasionally allow me in to play the game.  Any ideas?","First go straight to your desktop and right-click. Go down to properties. Go to the settings tab. Go to screen resolution and make it the highest. Same with color quality."
"10","What would be the best way to wipe out crime?","I have my own theories. A cashless society, legalizing drugs, while maintaining the DUI & other related statutes etcetera. Both these things would, in my humble opinion, seriously impact on crime stats in the U.S. and other countries.\n What do you think?","Nothing can wipe out the crime, as long as you dont get people in order!"
"5","What is P2P Actually?","What is P2P actually? Is it legal? how Does it work? Is it free or any fees is required.Is Warez any good?","If any of them Helps\nDefinitions of P2P on the Web:\n\nA sharing and delivery of user specified files among groups of people who are logged on to a file sharing network. Napster was the first mainstream P2P software that enabled large scale file sharing.\nwww.mp3-cdburner.com/MP3-glossary.shtml\n\nPeer-to-peer is a type of Internet network allowing a group of computer users with the same networking program to connect with each other for the purposes of directly accessing files from one another's hard drives.\nwww.usr.com/education/broadbandglossary.asp\n\nProcess whereby computers can trade information between each other directly without the assistance of a third party network.\nwww.hostqueue.com/ecommerce/glossary.html\n\n(Peer to Peer), a term used to describe an end user sending a message to another end user via their wireless devices, where each device has equivalent capabilities and responsibilities.\nusamobility.com/customercare/faqs/glossary.htm\n\nPeer-to-peer networking (P2P) is an application that runs on a personal computer and shares files with other users across the Internet. P2P networks work by connecting individual computers together to share files instead of having to go through a central server.\nwww.netalert.net.au/01990-Glossary.asp\n\nPeer-to-peer exchanges in which products or services are openly shared (for example, Napster).\nwww.metromemetics.com/thelexicon/p.asp\n\nA method of file sharing over a network in which individual computers are linked via the Internet or a private network to share programs/files, often illegally. Users download files directly from other users' computers, rather than from a central server.\nspyware.remove-spyware.com/definitions2.htm\n\nAt Peer to Peer networks several hubs communicate directly for using conjointly resources. PACS Picture Archiving and communication system makes the archiving of the image material possible as well as the image communication between the modalities, the digital archive and the information system based on the DICOM standards.\nwww.vepro.com/USA/glossar_n-r.asp\n\nPeer to Peer. Instead of one single computer, P2P utilizes the computing power of thousands of computers together to do one thing, speeding up the time required to perform the job. Napster was the originator of P2P for sharing music files between millions of computer users worldwide. SETI@home uses P2P with just under 4 million computers and has, since it started in July 1999 (to August 2002) done 1,009,000 hrs of computation time, or the equivalent of 1,248 years work on one computer! ...\nwww.techdirectcomputers.com/Encyclopedia.htm\n\nA programme which will allow the MOD to trade electronically with its suppliers, via the Defence Electronic Commerce Service (DECS).\nwww.ams.mod.uk/ams/content/docs/ils/ils_web/ils_gide/chaptr14.htm\n\nPeer to Peer. Term used by file sharing networks such as Kazaa, Limewire, etc.\nwww.100best-web-hosting.com/termp.html\n\nP2P technically stands for ""peer-to-peer."" A peer-to-peer architecture allows hardware or software to function on a network without the need for central servers. Peer-to-peer is commonly used in configuring home computer networks where the cost of a server can be difficult to justify. The approach has also been popularized by some Net software applications such as Groove and Napster. The P2P acronym has acquired a non-technical meaning as well. ...\nwww.envisionnetwork.net/library/glossary.html\n\nA peer-to-peer (or P2P) computer network is a network that relies on computing power at the edges (ends) of a connection rather than in the network itself. P2P networks are used for sharing content like audio, video, data or anything in digital format. P2P network can also mean grid computing. \nen.wikipedia.org/wiki/P2P"
"5","i have accidently overwritten a file. How can I recover the original file?","","try easyrecovery, i think it can find old versions of the file. you have nothing to lose :)"
"3","how can I get a grant or loan?","free money","www.fafsa.ed.gov or talk to a financial aide counselor at the school of your choice. if you are still in high school then speak to your school counselor."
"5","How do I get a list of what's on my computer""s hard drive?","","If you want a list of files, then open a command prompt, go to the root of each drive and do something like:\ndir /s >list.txt\nTry dir /? to see various other switches you can use."
"9","i have an interview in a new state. my husband wants me to move there alone for it. should i just cancel it?","i don't want a divorce or to live without/away from my husband.","i say go he's letting you know that its over read between the lines you will see it to."
"9","How do you impress girls?","","juss be urself dont try to be someone or somtin u aint and like her for more than juss looks and dont be afaid to talk or hang around her wit out being a jerk"
"2","nonlinear programming?","","A Nonlinear Program (NLP) is a problem that can be put into the form\n\n    minimize   F(x)\n\n    subject to gi(x)  = 0    for i = 1, ..., m1       where m1 >= 0\n               hj(x) >= 0    for j = m1+1, ..., m     where m >= m1\n\nThat is, there is one scalar-valued function F, of several variables (x here is a vector), that we seek to minimize subject (perhaps) to one or more other such functions that serve to limit or define the values of these variables. F is called the ""objective function"", while the various other functions are called the ""constraints"". (If maximization is sought, it is trivial to do so, by multiplying F by -1.)\n\nBecause NLP is a difficult field, researchers have identified special cases for study. A particularly well studied case is the one where all the constraints g and h are linear. The name for such a problem, unsurprisingly, is ""linearly constrained optimization"". If, as well, the objective function is quadratic at most, this problem is called Quadratic Programming (QP). An even more special case of great importance is where the objective function and the constraints are entirely linear; this is called Linear Programming (LP) and is discussed in a separate FAQ list. Another important special case, called unconstrained optimization, is where there are no constraints at all.\n\nOne of the greatest challenges in NLP is that some problems exhibit ""local optima""; that is, spurious solutions that merely satisfy the requirements on the derivatives of the functions. Think of a near-sighted mountain climber in a terrain with multiple peaks, and you'll see the difficulty posed for an algorithm that tries to move from point to point only by climbing uphill. Algorithms that propose to overcome this difficulty are termed ""Global Optimization"".\n\nThe word ""Programming"" is used here in the sense of ""planning""; the necessary relationship to computer programming was incidental to the choice of name. Hence the phrase ""NLP program"" to refer to a piece of software is not a redundancy, although I tend to use the term ""code"" instead of ""program"" to avoid the possible ambiguity. \n\nThe sites below are quite good. If you want a career in Operations Research or Retailing Management, NLP is a gr8 plus to learn"
"6","who will win saturday nfl?","","GOOD JOB CHECKING THE SCHEDULE ROYAL RUNNER BEFORE ANSWERING. \nbut anyways my picks are \nNew England\nKC\nand Denver"
