"1","Pizza is very good, havent tried anything else yet, however their service is just as bad as most new yorkers, they charge 50CENTS for refills! bunch of cheapskates! only on the strip you can get away with that!"
"1","Video link at bottom review. Worst service I have ever had. I am 22 years old I don't want to be treated with any disrespect because I wear a hat. I have lived here for 5 days and new to the area they will really short with me had an a problem because I did not understand there menu and had to ask for a menu. No help at all. So on top if the bad service the pizza was horrible. I called Enzo back (the owner) to say I was unhappy with the pizza and service and her swore and yelled on the phone. So I went in to talk to him and he swore at me in person telling me to f****n leave. Only wanted to pay me back for half the price. Worst place I have been to here in the area. I have a video of him yelling at me.  He refused to give me his name and wanted to hear nothing I had to say.  http://www.youtube.com/watch?v=Kuq5w_GpZTo&feature=youtu.be please check it out."
"2","Great food, pretty good beer by Brewmaster Bubba. Always a good time for NFL games! Love being able to drink Vegas craft beer while watching the Patriots!"
"1","We came here on a Wednesday night and ordered at the bar \n1. NY steak and potato - 10\n2. Mahi Mahi - 10 \nUsed the $10 Groupon for $20 to cover the meals and left $3. \n\n- Brewer's closed at 8pm, so we went to the bar instead. \n- This place is also a Station Casino. A lot smaller scale.  \n- Service was very friendly. \n- Initially, I wanted the prime rib, but the waitress said they were all out that night. fail. \n- This place can't cook a steak. I asked for a Medium and they gave me a Rare. Manager came and said they would make another. This time I asked for Medium well hoping that it would be easier, but they gave be a tough well done! I didn't want the chef to go through the hassle and making another one. \n- Ahi Ahi was bland. Add your own salt and pepper. But expected since labeled healthy choice. \n- Potato was boring. I can make a better potato at the Feast buffet! \n- Although the service was very good, the food was very sub par. Cooking steak should be mastered 101 for a chef"
"1","I didn't really like it. The service was slow & their panang curry was just weird. Probably wouldn't go back."
"1","If you don't know what Thai food tastes like, you just won't know what you're missing. This is definitely NOT a real Thai restaurant."
"2","Decided to stop by for lunch and was pleasantly surprised by this little mom n pop.\n\nThe restaurant isn't too big, couple of tables in the middle flanked by four booths on each side. Bangkok Orchid seems to be family run which is usually means you get better and more personalized service. Coming in during lunch, it was great to a wide selection of lunch specials priced at $5.95.\n\nI had the chili mint chicken level 8, crab ragoons, and a thai iced tea with boba. My entree, the chili mint comes in a little bento box style plate, complete with salad, a scoop of rice, a eggroll, egg drop soup, and a generous portion of the chicken. The chicken is delicious; very similar to what you would find in the lettuce wrap filling at PF Changs. But I will say that level 8 isn't as spicy as it sounds.\n\nThe crab ragoons were great, about 8 small empanda style ragoons stuffed with imitation grab and cream cheese. A perfect appetizer. My thai iced tea was pretty good but it would been nicer if it was a little bigger for the $3 they charged for it. \n\nOverall Bangkok Orchid is a great gem for anyone looking for Asian fare. Definitely check it out."
"1","Dr Sina is RUDE. She has the highest turnover in staff I have ever seen. If u get a second opinion the work is never extensive as dr Sina says. Horrible bedside manner. Don't take your child here. Office is dirty looking too."
"2","When there are sales, it is best to get your butt in gear and get to the store. Right now they are having an up to 75% sale. Kenneth Cole and Calvin Klein are some names that gets me motivated. \n\nTwo dress shirts and a light pullover sweater by these big name designers only cost me $42. Everyone loves to save money and look good while doing so. Although Macy's can be expensive, if you are patient, the savings are monumental."
"1","Thought I would try something new, but I will stick to my restaurant.  \n\nThey have great service - greet you at the door, and are attentive when placing your order. I ordered pad Thai, which maybe was not a good choice.\n\nIt was very bland.  Very, very bland. So much so I had to throw it back in the fire, add some of my own stuff to add some flavor.  Never had I done that before, but I guess there's a first for everything.  My mom enjoyed her food though.  Maybe it was just my food, but that was my first time there, and not a great food experience.  I'll give it a shot one more time.  Based upon some of the other reviews, the food is good, so I'm willing to try it again."
"1","This place is a restaurant right??? THEN FIX THE DARN FOOD!\nThe food is mediocre at best. Wings are 3\"" of breading around 1 millimeter of meat. Hamburgers were all greasy and lopsided on the bun and gave us terrible upset stomachs.\n\nAs for service...sure it's nice to look at 21 year old waitresses in skimpy clothing. BUT... the waitress decided to take our order and not write anything down just did it by memory. So of course when our order came it was completely wrong. Then she gave us an attitude problem. After food was delivered she disappeared until we were ready to leave.\n\nSorry, I won't eat here again. We spent over $100 for food that was no better than what you would get off the McDs dollar menu."
"1","I have spent nearly a total of 7 nights and over 5 hrs with different people trying to resolve connectivity issues. Every different person suggests something else to be done including upgrading speed and purchasing diff modems. The service breaks up and is intermittent. Too bad they are the better of the rest of the providers."
"1","Wally world a necessary evil.  it has low prices and pretty much everything you need. Customer service is hit and miss, it's rare to find a cashier that looks happy to be there. However there is a young man in electronics who always goes above and beyond. The store is open 24/7 so if you work late you can still go shopping."
"2","I've been to this DSW on numerous occasions. I've purchased boots, running shoes, sandals, and even house slippers here. I've also bought socks and even a wallet on my past ventures. \n\nI think the store is well kept, bright and clean like all DSW's of course. I love the way DSW has their shoes at the level of your hip, so you can see the shoes clearly. \n\nMost recently my mother purchased a pair of Nike shoes for my brother for Christmas, but unfortunately it was the incorrect shoe. We took them back and the employees were more than happy to issue a refund with no problems. While we were there I bought a new pair of Rocket Dog slippers for $29.99. I love cheap shoes!\n\nI kind of flip flop about whether or not DSW truly deserves 5 stars, but so many of my trips here have ended in success with no problems that I feel I must say it is as good as it gets in shoe purchasing."
"1","Overall - Poor service, poor attitude, poor follow up, but... good selection,knowledgeable sales staff and good prices.\n\n1.  Experience -Been to this place for a long time and have spent each year at least 1000-1500.\n\n2.  Selection - I am hard on clothes and travel alot. The quality of their products I am very happy with. You have to spend a bit to get quality stuff.\n\n3.  Quality - Their own brand, Pronto Uomo, is very good overall and will wear well and look great. You cannot go wrong here.\n\n4.  Tailoring - They will tailor and alter everything to fit you perfectly, and once you tailor something, you can have it altered in future for free.\n\n5.  Service - Their current staff is not up to task unfortunately. I have gone there three times to order the same shoes I purchased there before. They did not have it in stock, so they called to another store and had it sent to their store. They would put me on a list to call and then never call me. I would call in and they do not call back. I waited 4 weeks and finally ordered it on-line from Amazon and got it in 3 days. They lost my sale. I wanted to buy from Men's Wearhouse, but they didn't care.\n\n6.  Tux Rental - I am afraid that you will have no choice but to use them as they are the largest and most recognized in town. However they suffer from not being organized, not having a good process for customer service and not helping the long lines properly. They have a numbering and sign in sheet, and only half of the staff will work it, while the others just help whomever shows up. Iris the manager will bypass it and then when you complain, she ignores you. You will see 10 people waiting to get fitted for tuxedos, and 7 staff, with only 3 of them working the tux people. Yet all 7 at one time you will see help others with tux fittings, so it is odd to see more than 50% of the staff standing around at the front desk jabbering while the client line is not worked....\n\n7.  I got frustrated there and mentioned my concerned which led to the staff person helping me there simply going on break immediately without advising me, the manager ignoring me, and one kind staff helping me.\n\nI do not enjoy spending thousands at a store yearly and then they treat me like this, so I will not be back, but for all of you, the quality of selection, and the knowledge of the staff has been good up till 2010, so maybe they just do not like me. I would suggest you still try this place and buy stuff, but I will not any longer as it is too painful."
"1","When we went to get my husband fitted and to pick tux and color schem for the groomsmen to rent for our wedding, the guy who help us was so nice and pleasant. He's very helpful and very patient.  Thats the only reason why i rate them two stars.. Because when we returned the tuxes we rented, the woman that was checking all the stuff gave my husband an attitude just because we didnt put the stuff nicely back in the bag. I dont think we have to put it back nicely cause we pay $200 anyway. I will never recommend this place to anyone.."
"2","I have been here many times...and the table service has always sucked. Its kinda something you expect when you come here. Like that one friend that you still go out with even thought they always do something stupid. What I would suggest when you go there is try to sit at the sushi bar, but even then it can be really slow. Even if you are the only ones there. Or it just opened.Or pretty much for any reason..you are going to wait. But when you get it, it's delicious and you don't care anymore, and you go back. and bring people. and then go online and yelp about it. yum, What I get is now all I get, I know I should try to get other stuff..but these are just so good: \nthe no name handroll, the stacie cut roll (get 2 even),the moon roll, and the green mussels and a side of ponzu with it all. Dayum."
"1","This is the last time I'm coming to this location. I thought maybe after my last bad service visit that I would give it a go. I asked to sit outside and they didn't have a server for us. waited ten minutes and had ask the people on break to get some one, the patio was littered with trash on the tables just sitting there. I like red robin but not this location. Customer lost."
"1","went yesterday afternoon (5/7/2014) to this location. my fiance took me here because i wanted to try something new and this literally was my VERY first time EVER going to a Red Robins and probably my last because the service I received was just that horrible. \nthe restaurant was pretty slow so we got there and waited to be seated. which took much longer than usual considering how dead it was at this time of day. the server (i believe his name was Tye) did not even greet us, instead just escorted us to our table with a very unfriendly and unapproachable attitude. when he did take our orders, he just seemed like he hated his job; his tone was very monotonous, straight forward and very rushed with no eye contact whatsoever as if he was talking to the wall next to our booth. as much as we thought he hated his job, the crazy thing was when he want in the back towards the kitchen with the other employees, he was cracking jokes and having what looked like  a really good time with his co-workers, but as soon as he stepped back into server mode, he seemed miserable.\nI will say the food was pretty good, hence the one star, but we did rush to eat and regrettably had no dessert because we just wanted to leave; it was that unpleasant, and we honestly took it very personal.\nthis was my VERY FIRST review, and I never do this, but the service there to me was that unpleasant to break that chain!"
"2","Good food ! Jesus is an excellent waiter and he is on top of his game. We did not need to ask for anything"
"1","Our server was pretty cranky. We have a large group (8 adults and 5 kids under 4 years of age), which I know can be stressful. But the service was terrible and the food mediocre. There weren't enough table settings (and they never got us any more, so none of the kids had silverware). The only upside is thy the food came out of the kitchen fairly quickly."
"1","Bad service. Very unorganized.  As soon as we walked in the door 4 people front the front disappeared to the back and we waited for 10min until someone come out and I know they saw us we made eye contact."
"1","Don't know where/how to start this review - I will start with, if you can find ANY other place to send your family members for care, it would be in your best interest to do so.  My moms insurance company gave her no choice to go here.  Repeatedly I arrive to visit her and she is in a wet diaper and has been for a very long time due to the smell. I lost my cool and a nice person (wish I could remember her name, great smile, not a nurse, someone with authority) told me should would find someone to help.  She stopped a man in the hall and he gave her instructions to find a nurse.  Later I found out this man was the ADMINISTRATOR and he passed my need for help onto someone else.  In a nutshell, don't bother making a complaint the director of nursing will NOT return phone calls. Her name is Donna and the nurse who told me her name told me not to tell anyone that she told me her name as she would be fired. I could go on but it makes me more angry to think about it. Positves, clean facility, allows healthy pets to visit, decent food. Cons, unhappy nurses, poor care, no one who can help will listen at the management level."
"1","After being admitted to this facility my elderly friend received a few days treatment and then was constantly badgered to sign into a hospice facility called Solari. She was told by TLC that she could stay there up to 100 days. Then suddenly, after less than 2 weeks she was told she had to leave...period, no notice. Once again the Solari rep showed up only this time she stated that she could only stay 2 days in Solari. Moved her the following day. TLC on site social worker was usually no where to be found and never returned her calls or the many pages the receptionist made for her stating \""I know she's here, I don't know why she's not responding\"".\nAvoid this place at any costs!"
"2","This place is the Oyster Bar inside Sunset Station. Alot of parking outside and inside garage.\nService was fast and got great service from Julian at the bar. Anthony is them man. \nSit at the bar just say how you want it and magic happens. Food was great on this visit and portions were right on. \nPlus cocktails right there no wait.\nReasonable prices and great portions of food with great quality and taste.\nHave fun and enjoy."
"2","Sometimes you just don't want to cook something so you skip the fuss and go out. Cabo is on our short list of places to go for such occasions. Last night we went back and were treated to more of the same great service and great food that we've become accustomed to. Our server, Daniel flat knows how to move things along and once again he took great care of us. I didn't have to ask for refills on my drink, and the other server helping him had an extra bowl of chips on the table before I even started to get up to head to the salsa bar for more. It's the little things. They make a huge difference. And with a 2 year old along when making the tableside guacamole he didn't just assume what ingredients should be left out. He asked. That was appreciated. \n\nIn short, another solid 4 star experience. It's not 5 stars, but sometimes you don't want 5 stars, you want consistent 4 star, rock solid food and a hassle free experience. Cabo delivers that for us. \n\nOne tip: On the AYCE tacos, be aware of the restrictions. No sharing, no doggie bags, batteries not included. Oops, scratch the last one. Still we ordered the non AYCE tacos. Only was able to eat 2 anyway. Just thought I'd share that unless listening to a lengthy disclaimer is something you enjoy. In that case order away. It just means I have time to get to the salsa bar before you do! \n\nOne last thing: The mobile app should show more check-ins, not sure what is up with that."
"1","Went there last night in hopes of finding some decent Mexican Food. Unfortunately, this was not the case. First of all, the service was lacking. It took us asking twice to just get a container of salt to the table. Also, the waitress was less than interested in helping us with anything more than taking our order. \n\nSecond, the food was atrocious. You know you have an issue if you need to add salt to Mexican food. The rice was dry (almost hard and old) and completely tasteless. The beans were bland and tasted like paste. There was barely any cheese in the enchilada I had. My husband's tacos wee haphazardly put together, falling over and impossible to pick up, and needless to say did not taste good. \n\nThe only saving grace was the shredded beef burrito and the Tomatillo-Avocado salsa. No, I will not be going back, even with the Yelp offer."
"2","Very pretty inside!  Great prices!  The service was a little slow, but the food was great!  The tortilla soup was my fav!  The chicken fajitas are only $8.99 with your players boarding pass!  They also have a nice sized salsa bar with a great selection of salsas, from mild to extra hot!  You really cant beat it with the price and taste of food!"
"1","We went here because we had a coupon.  Upon arrival we were told there would be a 30 minute wait for a table.  They took my cell number to call me when the table was ready.  They did call within the time and seated us.  We waited for 5 minutes before we were acknowledged after seated.  \n\nFinally the server came and offered us a drink.  We ordered our drink and the insulate italiano.  He brought us our drinks and asked if we wanted appetizers.  We stated we ordered one already which he then remembered.  We gotordered the saladfood which wasis actually veryunder good.  When we finally got the chance to order dinner, my wife ordered the grilled chicken caprese and I ordered the rigatoni with sausage.  Her chicken was over cooked, dry and the sauce very bland.  My plate, the pasta was good, the sausage which is not made in house was not too bad.  The meatballs were actually under cooked and raw in the very center.  The sauce was ok, not spectacular, I make a better sauce at home.\n\nThe server was ok, not the best we ever had but not the worst.  This is not a place we will go back too.  There are much better itilian places to eat which are comparable in price and the food is made in house and cooked properly. Again, the server tried his best and when we let him know about the food he did take her order off the bill and was very understanding.  He definitely had a desire to see the place he works do better."
"1","Sales is a joke.\n\nIf there is one thing I hate most, it is liars. \n\nLost a sale but oh well...\n\nEnded up purchasing from BMW of Las Vegas.  Thank you BMW of Las Vegas for not BULLSHITTING."
"1","This review is long, but you are likely to save yourself weeks of wasted time and frustration by reading it.\nWe wanted to replace our sectional and unfortunately stopped at this branch of Ashley Furniture. A sales associate noticed that we weren't really enthusiastic about anything and mentioned to us that there was a big sale coming up. We did the math and based on the savings, waited a few days for the sale and bought the sectional plus a dresser and a chest on December 18th. \nWe were in no particular rush to receive any of the items and asked when we could expect delivery of the furniture for planning purposes only. The sales associate checked the computer and advised us that Jan. 02nd would be possible. Just to emphasize a point here, this was her suggestion not our request. We made arrangements with a moving company to come in and remove our old, huge sectional before Ashley's scheduled delivery. On December 30th, 2013, a few days before scheduled delivery, we got a call from Ashley customer service (I think customer disservice is a more fitting name) advising us that they would not be able to deliver as promised, but would now need to reschedule for Jan 09th, 2014. The delay wasn't a huge issue. However, the agent had a disclaimer \""subject to further delay\"". That caught our attention and we decided to revisit the store to investigate further.\nInterestingly, when we called to cancel the pick-up of our old sectional, the lady on the phone was quite familiar with Ashley and their delays. Her exact words were \""Oh, it's Ashley. It happens all the time\"". This is not an isolated event.\nWe asked for a manager and after a brief delay, we were introduced to Alex. He listened, checked the computer and then advised us of a few things:\n- We'd need to call customer service (again) on our own. There was nothing that he could do. \n- If he tried to use internal channels to communicate within Ashley, the company he works for, it would be of less use than if we called in ourselves. He said that they give us, the customers, higher priority.  If that's true, I can't imagine how low his priority would be as it is clear to us that we don't matter to customer service. It felt more like passing the buck to get us out of the store.\nAs a last ditch effort before leaving the store, we asked which piece was not in stock. An agent checked the computer and realized that it was just one piece of the sectional- everything else was there. After some back and forth, we got them to agree that if there were any further delays, that we would be happy to receive the pieces that they already had in stock on the Jan 9th with the missing piece delivered at a later date. Alex gave us his word that we would not be charged a second $79.99 delivery fee. He assured us that the second fee would be taken care of and if there were any other problems, just give him a call. \nOn January 06th, 2014 my wife called Ashley customer disservice to see if everything was OK.  They advised her that there was going to be another delay. My wife explained to the customer disservice representative what happened and asked about delivery of the pieces that they had in stock. She said she'd have to clear that with a manager and get back to us. When she called back, she advised that it would not be possible to make two separate deliveries. \nMy wife decided to go see Alex at the store. This chameleon showed his true colors today. He was gruff, irritated and even more unhelpful. He regurgitated his favorite line \""there's nothing I can do\"", this time without the fa\u00e7ade of caring about the customer. To make things worse, when he checked the computer system to see which piece was causing the delay, he advised my wife that now two pieces of the sectional were out of stock. My wife was shocked. She asked how was that possible. He did not give a clear answer. However, the inference here is that they delivered the piece to another customer. \nThat was the last straw for us. We realized that we might have waited until March 2014 (or later) for delivery if Ashley ever thought highly enough of us to eventually deliver the items that we paid for. I asked my wife to request a refund. While relaying the request to Alex, my wife started to say to him that even though I would like a refund, she is not quite ready to give up. Alex cut her off mid-sentence and without even the pretense of caring, Alex started the refund process. My wife, out of curiosity, asked what does he think about Yelp reviews. As he turned his back on her and walked away, he said quite clearly \""I don't believe in those things\""."
"1","Low rating due to customer service issues not furniture. Sales person lied about what was in stock rather being honest about back ordered sofa. Stated it was in AZ ready for delivery then a week later after the sale I find out it was actually on back order. Instantly lost me because of lies. Still love my sofa and love seats. Quality is good. When the couch was ready they have me the wrong one. So the low rating was mainly due to poor processes and customer service rather than the furniture. This was the second purchase at Ashley. The first time was smoother with no issues."
"2","Update: \nEmailed 2 weeks ago, did not get a reply or call. .\n\nDid receive a message from Chris H and asked me to resend my email which I did today.  Will update outcome.\n\n*** Final Update - 7/27/2014 ***\n\nAfter a week of exchanging emails with Chris H., he personally re-evaluated and has honored our warranty claim and they offered a in store credit since our product is no longer available. \n\nChris H was very diligent and followed through on researching our claim and kept us updated each step of the way."
"1","Oh no......my ice maker is on the fritz.....no ice. I google appliance repair in Vegas because my old go-to company have disappeared. Sears? Household name.....you can book online. Sounds good right?\n\nNot so fast.\n\nThe guy arrives after a phone call to verify what type of ice maker , freestanding or in the fridge. Good guy , clean , polite and capable. On the website they say $70  for estimate. \n\nThe guy identifies a bad pump, this is where you have to trust your guy. New pump or can you clean out/fix the old one. What do you think he said? \n\nObvious . \n\n\""New pump and I've got it on the van\"" \n\n\"" what a surprise!\"" .\n\nHe then logs into his laptop \"" $506\"" says the guy.  \n\n WTF? \n\nThe pump is $225 plus labor, tax etc!!!!!\n\nWhat a joke!\n\nSo if you want to be completely ripped off by a company, Sears are highly recommended, this is not a dig at the repair guy, he just works for these clowns. The job was quickly completed and I now have ice but my goodness, I think I could have flown to the Arctic circle with a cooler, chipped some ice out of a glacier and flown home for less money. BEWARE."
"1","About as bad as it gets. I have two service contracts that contracted with sears, both times the service tech went to the wrong address and refused to call to verify address.  After almost an hour on hold, sears off shore rep could only schedule a repair almost a week later.  Sears is terrible, stay away."
"2","My girlfriend has an allergy to gluten. And this place is heaven. Gluten free bread for the sandwiches. Gluten free croutons for the salad. \nAnd the service is amazing. Everyone is helpful,  smiling, and best of all... proactive.  When my soda choice was out, I was standing there trying to decide my 2nd choice. A young man came up to me and asked if I needed anything. I wasn't even disappointed that they didn't have it, but he speed what he was doing and went and fixed the soda. Excellent service. \nWish the managers that train this staff would show how they do it."
"1","With Reference TO:\nDr. James Gabroy\n1535 W Warm Springs Rd\nHenderson, NV 89014 \n(702) 450-3385 \n,\n\nAfter feeling progressively worse, my family forced me to go for a second opinion.\n\nI advised my doctor, Dr. James Gabroy,  who I've seen each and every month for the last 15+ years, that I was going to do this and have any/all findings forwarded to him.\n\nAfter not receiving my usual courtesy appointment  reminder call, I called to confirm.  I was put on hold for quite some time and then politely advised that \""The Doctor no longer wishes to care for me and has released not only me from his care, but my entire family\""!   We are absolutely devastated.  The doctors REJECT list includes my 85-year-old father, my spouse and my two children ages 24 and 25.\n\nMy advise to you,  going to Dr. Gabroy is a fantastic idea if your NOT sick!!\n  Just be prepared to sit in the waiting area for 3+ hours for your appointments and pray that you don't get sick enough that you might need a second opinion, because if you do go for a second opinion, you and your family will be thrown out on your asses!!!"
"2","Fast great food. Amazing friendly staff. Delicious cookies! Will return and recommend."
"1","Good thai tea!\n\nHorrible food. Pad thai look like it was food colored and the noodle stick together. Salted fried chicken was too dry. \n\nWould not recommend."
"2","I decided to stop here because it was sort of close by and I have passed it a million times. \n\nIm glad I stopped by. \n\nAgain I know Im in the right place with Im surrounded by Asian patrons. I had the lunch special which was 5.99. \n\nThe soup was rich and flavorful for chicken soup. \n\nI had the cashew nut delight with squid and it was really delicious. \n\nThe thai iced  tea was great. I have never had it before and was pleasantly surprised.\n\nI will be back"
"2","I have eaten here for lunch and for dinner and have even called in orders and taken there food home. I enjoy it every time the food is always good. Prices are great and you never go away hungry. The people are always friendly and thankful. Will be back."
"1","So we were in the shopping center and he decided that since I like Thai food, we would go here. I was hoping they had improved since my last visit. Service was good, food is not with returning for. The pad Thai was so sticky clumps of it dangled from the fork for over a minute- kind of like that dried out spaghetti on a buffet, looked like & even tasted like rubber bands. Maybe 5 pieces of green onion in the whole dish (less than a full green onion) which made it extremely bland. \nEven the wide rice noodles in the spicy Thai noodle were rubbery. I know it is not just me when he says \""the food is s**t here\"". I do believe this is the worst Thai restaurant we've ever been to. Maybe since the employees are Chinese. Guaranteed not to give them another try for 3 strikes."
"1","This is only a review for the Thai dishes, which were all mediocre at best. Pad See Ew had very little flavor, same with the Tom Kha Kai soup. Red curry was watery and flavorless. But at least the service was friendly."
"2","Charlotte Russe has become one of my go-to stores when I need something cute and trendy to wear, but want to have some money left in my wallet when I am done. \n\nI have found some killer deals here... During one post-holiday sale I snagged a pair of cute shorts for $7.50, an adorable top for $5 and another cute tank for $3! All of these were on the clearance rack with higher prices, but ended up being an additional 50% off... Gotta love when that happens!!\n\nI really love their shoe selection, lots of fun colors and trendy styles at really affordable prices... Last time I was in the deal was buy one at regular price (usually around $30) get another pair for $10! \n\nA warning: This store seems to have an issue with defective accessories. I recently wanted to get a pair of cute hoop earrings with pink rhinestones but many of the stones were missing, and it was the only pair they had in stock. Be sure to check over the accessories carefully before purchasing. The quality of the rest of the clothing is ok, not great but not awful.\n\nThe sales associates I have dealt with have always been pleasant, even the times when they have had to tell me that discounts or coupons couldn't be applied to certain items. A tip: Sign up for their emails to get the coupons, and advance notice of sales."
"1","My husband and I love ice cream, who doesn't? And Cold Stone is our go-to place. It's conveniently placed right next to Chipotle and Jimmy John's. \n\nThe ice cream is great, as usual. Lots of goodies within the ice cream.\n\nOur biggest problem was the customer service. The last time we went it took SO LONG for them to ask what we wanted. There was only one person in front of us in line. \n\nThe place was also dirty as can be. There was stuff all over the floor and we couldn't find one clean table to sit at. It was disgusting. We almost decided to go sit in the car in the parking lot and enjoy it! \n\nNot the best Cold Stone I've ever been to. It's a shame - we love their ice cream."
"1","Due to my rating, I feel I must start off on a positive note. The employees here are stellar! They are very friendly and appreciate the fact that you have chosen their gym to work out in. I have belonged to two other gyms before and their customer service and friendliness does not compare by a long shot. So I must say, this location has the best employees ever!\n\nNow for the ugly. This gym is completely worn down. The equipment is very old and outdated and a lot of it is either out of service or not working up to par. One morning, I jumped to three different stationary bikes until I found one that operated properly. And a lot of their stationary bikes do not have water bottle holsters, which means I have to power through 15-20 minutes of cardio with my water on the floor next to the machine and not readily available to me when I need a quick refreshment through my burn.\n\nI was a member of this gym two years ago, and was with them for four years (five years total counting when I worked out at the one near Summerlin on W. Sahara) and thought it was ok. But, in comparison to the one I worked out at off of W. Sahara and being a member of LVAC for the past two years, this location has the absolute worse gym equipment I have come across. Sad day.\n\nI have to admit that I am going to test out Club Sport here sometime soon, solely based upon the fact that this location's equipment is just lackluster, outdated and poorly maintained. I hope the manager here and the 24 Hour Fitness brand reads these reviews and does something about this. As mentioned, love the employees and the people that work out here are super nice as well, but as a gym, it just doesn't cut it. At least not for me."
"2","I love Sweet Tomato. This place is always first choice for my mom. There salad bar is so tasty with different vegetables, fruits and salads. Often there are new combinations available. Recently, they added premium choices to the salad bar. I'm not a fan because I always get edamame when I go, and now it's $2.49 in the premium section and you only get 1 serving, so make it good. I was quite bummed. But, I love Sweet Tomato too much to stop going. The mac and cheese here is so creamy and good! I always eat more than 3 bowls of mac and cheese. The soups taste very fresh. Most of the time I get the chicken noodle and just eat the fresh egg noodles. My mom loves clam chowder and broccoli cheddar. The pizza bread is baked just right- the bread has a nice crunch while being soft. \n\nThe price is not that bad if you get your money's worth. They have senior and military discounts too.\n\nThe service is great too. They are always willing to help. My sister brought her baby one day and they seated us where we wouldn't be in the way of those passing by with the baby chair. The workers came around often and cleared our table, so we could indulge in even more tastiness. At one point they walk around and give everyone complimentary cookies. Although the new premium menu is a bummer, I will not turn down a trip here."
"1","The reason I am giving Sweet Tomatoes two stars is because of the salads and soups. I would go to one star if it was based on service and the other items they serve alone. The salad bar has a good selection of toppings and dressings. But they should get rid of the premium toppings. The items you get for another $2.50 and are just not worth it. I also do not see why we have to pay extra for drinks. With the cost of a beverage added it brings the cost above that of other buffets in town. Other pretty good buffets. If it weren't for the salad and soups I would not go at all. The soup is always pretty good and I just love the chili. It does not seem to be consistent, but always good.\n\nThis last visit the line we ware in was just stopped. We stood in line for over ten minutes while the other line was processed and seated. People that came in long after my wife and I were seated well before we were. It seems there was a large party at the front of our line and they had them stand there waiting to be seated. When we got to the front of the line we asked to talk to a manager and the lady behind the counter said she was one and how could she help. We explained what had happened and she said she could not do anything about it and we needed to speak to the people doing the seating. Excuse me! A manager has no control over how the staff is working? That does not seem right. Once we were seated we did talk to someone who was a manager and she was very thoughtful. She even gave us coupons for a free visit.\n\nAnother thing I do not understand is there fresh fruit bar. It consisted of whole apples, grapes and oranges. The other items were chocolate pudding, jello, and another pudding I could not identify. Fresh fruit? I don't think so."
"1","4 Stars? Put down the bongs everyone, come back to reality and look at what you're giving 4 Stars to. Sweet Tomatoes is what  happens when a bean counter accountant looks at a Golden Corral or Sizzler type salad bar and says what if we could build a restaurant around just the salad bar with a few non-steak extras thrown in to spiff it up? Imagine the cash we'll rake in. Hello Sysco, I want your cheapest product line....\n\nIf you haven't got my point by now you never will. Seriously, it's freakin cafeteria style food. I don't know about you but I have very bad memories of school cafeteria food. So handing me a tray and sending me down the line to pick out my choices brings not so good flashbacks. In this case of Sweet Tomatoes you get picked over greens, a bunch of Sysco cheapest product possible bulk food service toppings, more bulk food type salad dressing, and all set in a decor that is circa 2010 but yet would not feel out of place in 1982. This is a place where I had an OMG WTF was I thinking moment when I tried to be polite to the people I was with and choke it down.\n\nToss in staff that are slow to clean the place up, screaming kids, and ho-hum bakery offerings and I see absolutely no reason to think of turning off Stephanie Street into a tight, usually packed parking lot to come here again. 4 Stars? Maybe if someone slipped me special brownies and I had the worst case of the munchies ever. Otherwise it's not only no but hell no. I love salad but every time I think it's a pain in the rear to round up all the ingredients I like for mine I just think of this place. I won't grumble when I go to the store and achieve a sneeze guard free salad experience after coming here. \n\nOh and this is another place where you'll be glad to know there's CVS and Walgreens locations close by for all of your upset stomach needs."
"1","Took my daughter because she earned a free meal coupon for good grades. We have eaten at Joes before numerous times but in California. We were seated outside which was fine but after a few minutes we were invaded by pigeons because the kids sitting behind us were feeding them. The servers said nothing so I ended up getting up and saying something to the other customers. They did stop but it added tension because they were aggravated that I said something even though I was sweet as pie when I said it. The server took forever with every part of the meal. The food was good and hot but if took her forever to bring me my check. While waiting for the check I noticed about 4 giant flying roaches! It is expected to see these in the dessert but usually with regular pest control visits you shouldn't see any! The servers were amused with the activity of the bugs but everyone that was sitting outside was not."
"1","Ah, yes. Whenever I start wondering what it is I don't like about chain restaurants, I can always find a Joe's or other current-or-former Landry's restaurant to remind me why. \n\nBland, tasteless, overpriced, swill."
"1","I went here because of a massive craving for shellfish and it is not far from my house. I was sadly disappointed in almost every component of this experience.\n\nService: Honestly some of the worst service I've ever had. After ordering a cocktail, I was very disappointed when after 20 minutes my server returned to my table, noticed I didn't have my drink yet and said \""No one brought your drink?\"" It is a huge pet peeve when servers do not take responsibility for their tables and it seemed this is what he was doing. My drink ended up coming, but a few minutes after my food. Two other factors played into this horrible service experience. My table was about three tables away from the computer the servers used to ring up orders, and I heard one of the servers very loudly talk about how he was \""screwed out of a tip\"" by a table. Very unprofessional. Finally, the manager of the restaurant did not really seem to care about his restaurant. He stood near the bar socializing with a young woman the entire time I was there, not once did he leave to check on tables or do any work. The only reason I even knew he was the manager was because the servers kept coming up to him with questions.\n\nFood: My food was served cold. Despite being in a steam pot...and it was all incredibly over-cooked. It was like they had steamed my shellfish and then let it sit in the steamer for hours before it was given to me. Very disappointed."
